id,path,action,subject,level,inference
p10_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p10_foreflat_s1_world.npy,foreflat,p10,beginner,p32_foreflat_s1_world.npy
p10_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p10_foreflat_s2_world.npy,foreflat,p10,beginner,p32_foreflat_s1_world.npy
p10_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p10_foreflat_s3_world.npy,foreflat,p10,beginner,p32_foreflat_s1_world.npy
p11_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p11_foreflat_s1_world.npy,foreflat,p11,beginner,p32_foreflat_s1_world.npy
p11_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p11_foreflat_s2_world.npy,foreflat,p11,beginner,p32_foreflat_s1_world.npy
p11_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p11_foreflat_s3_world.npy,foreflat,p11,beginner,p32_foreflat_s1_world.npy
p12_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p12_foreflat_s1_world.npy,foreflat,p12,beginner,p32_foreflat_s1_world.npy
p12_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p12_foreflat_s2_world.npy,foreflat,p12,beginner,p32_foreflat_s1_world.npy
p12_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p12_foreflat_s3_world.npy,foreflat,p12,beginner,p32_foreflat_s1_world.npy
p13_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p13_foreflat_s1_world.npy,foreflat,p13,beginner,p32_foreflat_s1_world.npy
p13_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p13_foreflat_s2_world.npy,foreflat,p13,beginner,p32_foreflat_s1_world.npy
p13_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p13_foreflat_s3_world.npy,foreflat,p13,beginner,p32_foreflat_s1_world.npy
p14_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p14_foreflat_s1_world.npy,foreflat,p14,beginner,p32_foreflat_s1_world.npy
p14_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p14_foreflat_s2_world.npy,foreflat,p14,beginner,p32_foreflat_s1_world.npy
p14_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p14_foreflat_s3_world.npy,foreflat,p14,beginner,p32_foreflat_s1_world.npy
p15_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p15_foreflat_s1_world.npy,foreflat,p15,beginner,p32_foreflat_s1_world.npy
p15_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p15_foreflat_s2_world.npy,foreflat,p15,beginner,p32_foreflat_s1_world.npy
p15_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p15_foreflat_s3_world.npy,foreflat,p15,beginner,p32_foreflat_s1_world.npy
p16_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p16_foreflat_s1_world.npy,foreflat,p16,beginner,p32_foreflat_s1_world.npy
p16_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p16_foreflat_s2_world.npy,foreflat,p16,beginner,p32_foreflat_s1_world.npy
p16_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p16_foreflat_s3_world.npy,foreflat,p16,beginner,p32_foreflat_s1_world.npy
p17_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p17_foreflat_s1_world.npy,foreflat,p17,beginner,p32_foreflat_s1_world.npy
p17_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p17_foreflat_s2_world.npy,foreflat,p17,beginner,p32_foreflat_s1_world.npy
p17_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p17_foreflat_s3_world.npy,foreflat,p17,beginner,p32_foreflat_s1_world.npy
p18_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p18_foreflat_s1_world.npy,foreflat,p18,beginner,p32_foreflat_s1_world.npy
p18_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p18_foreflat_s2_world.npy,foreflat,p18,beginner,p32_foreflat_s1_world.npy
p18_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p18_foreflat_s3_world.npy,foreflat,p18,beginner,p32_foreflat_s1_world.npy
p19_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p19_foreflat_s1_world.npy,foreflat,p19,beginner,p32_foreflat_s1_world.npy
p19_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p19_foreflat_s2_world.npy,foreflat,p19,beginner,p32_foreflat_s1_world.npy
p19_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p19_foreflat_s3_world.npy,foreflat,p19,beginner,p32_foreflat_s1_world.npy
p1_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p1_foreflat_s1_world.npy,foreflat,p1,beginner,p32_foreflat_s1_world.npy
p1_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p1_foreflat_s2_world.npy,foreflat,p1,beginner,p32_foreflat_s1_world.npy
p1_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p1_foreflat_s3_world.npy,foreflat,p1,beginner,p32_foreflat_s1_world.npy
p20_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p20_foreflat_s1_world.npy,foreflat,p20,beginner,p32_foreflat_s1_world.npy
p20_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p20_foreflat_s2_world.npy,foreflat,p20,beginner,p32_foreflat_s1_world.npy
p20_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p20_foreflat_s3_world.npy,foreflat,p20,beginner,p32_foreflat_s1_world.npy
p21_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p21_foreflat_s1_world.npy,foreflat,p21,beginner,p32_foreflat_s1_world.npy
p21_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p21_foreflat_s2_world.npy,foreflat,p21,beginner,p32_foreflat_s1_world.npy
p21_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p21_foreflat_s3_world.npy,foreflat,p21,beginner,p32_foreflat_s1_world.npy
p22_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p22_foreflat_s1_world.npy,foreflat,p22,beginner,p32_foreflat_s1_world.npy
p22_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p22_foreflat_s2_world.npy,foreflat,p22,beginner,p32_foreflat_s1_world.npy
